# record format
# number fi i lambda [deg], H [m]  g [mGal]
#
#
# nr	fi		lambda		  H	        g
85	52.31645	19.86013	109.094	981225.445
86	51.38278	16.85559	109.231	981178.518
87	53.88386	15.92850	109.353	981383.529
88	52.00806	20.01046	109.4	981194.818
89	51.65503	21.57292	109.54	981205.409
90	52.72179	21.35907	109.772	981265.109
91	53.42656	18.12063	110.572	981294.436
92	52.98188	21.21223	111.16	981303.465
93	52.76832	20.82770	111.685	981286.458
94	52.48878	18.22295	112.238	981216.993
95	52.38896	17.56351	113.489	981234.987
96	53.04916	14.68658	115.294	981292.511
97	54.40592	20.07972	116.109	981424.416
98	52.80671	19.74152	116.307	981273.342
99	53.32760	21.14733	119.165	981342.856
100	53.25951	22.90325	119.334	981317.544
101	53.25636	19.20646	119.766	981280.573
102	51.90243	17.04321	120.881	981211.902
103	54.70619	17.72920	120.964	981448.392
104	52.59579	19.75009	121.355	981251.868
105	52.33720	19.20506	122.949	981233.733
106	52.54032	20.27644	124.338	981265.682
107	52.87383	20.15935	124.471	981295.228
108	53.42762	21.88484	124.545	981342.761
109	53.01637	19.60054	125.729	981275.585
110	53.52078	22.84583	126.165	981343.340
111	52.66642	17.41965	126.584	981246.275
112	53.85648	18.18681	128.826	981337.316
113	52.60923	22.15651	128.864	981239.528
114	51.58916	17.54499	130.215	981192.027
115	52.88345	17.59292	132.915	981267.407
116	54.00962	18.35061	133.761	981366.660
117	51.59481	15.45382	133.986	981198.324
118	52.20159	21.46266	134.388	981202.038
119	53.54424	15.97425	135.25	981353.552
120	51.56169	15.93430	135.744	981190.050
121	53.84234	19.76633	135.834	981368.000
122	53.82261	21.93374	135.864	981378.820
123	53.89392	16.44974	136.43	981359.322
124	52.48565	21.97773	136.489	981226.981
125	53.23137	16.95114	136.861	981326.281
126	51.80497	20.92774	137.454	981196.280
127	52.42593	16.19188	137.691	981237.404
128	53.02730	20.56839	138.314	981297.375
129	51.20025	17.10823	138.426	981146.224
130	51.90849	21.12508	139.05	981206.978
131	51.63058	14.85223	139.347	981183.776
132	52.05850	19.01315	139.698	981186.870
133	51.86839	19.03338	139.719	981164.836
134	52.99557	22.32642	140.371	981285.221
135	53.44089	16.94281	140.846	981330.217
136	53.48698	17.45100	141.064	981308.326
137	51.48648	15.13041	141.224	981163.783
138	52.78672	21.96666	141.56	981259.721
139	53.73178	22.79886	143.336	981366.280
140	53.22972	16.28778	143.384	981309.271
141	51.72348	15.18716	143.422	981195.381
142	51.79411	18.62943	143.475	981169.229
143	50.67221	21.86438	143.523	981100.972
144	53.08705	22.71346	143.741	981290.146
145	53.20928	20.82882	144.317	981327.904
146	51.70181	18.36019	144.889	981172.613
147	53.70256	23.36711	146.352	981356.470
148	52.69008	22.89188	147.572	981239.328
149	54.01641	20.00472	147.738	981385.832
150	52.04386	23.55378	147.796	981184.460
151	53.52606	16.54835	148.094	981349.432
152	51.29849	16.46064	148.158	981170.592
153	50.91899	17.01123	148.808	981133.671
154	51.87837	17.74958	149.379	981197.755
155	53.83243	17.76461	149.51	981327.983
156	51.96469	21.57451	150.339	981195.696
157	53.61319	20.03446	151.35	981355.866
158	51.87793	22.81211	151.519	981164.598
159	53.61997	22.45072	151.61	981356.106
160	53.56544	21.28353	152.423	981357.060
161	52.26403	23.13665	153.804	981217.341
162	52.92962	23.28103	154.57	981274.557
163	53.71040	16.53040	155.733	981347.734
164	51.62183	21.20906	155.757	981191.527
165	54.06899	21.81448	156.148	981387.231
166	53.18398	22.14052	156.77	981314.447
167	54.21970	21.54397	156.822	981390.614
168	50.86289	17.30918	156.865	981100.306
169	51.46585	18.06218	156.888	981174.168
170	51.76036	17.48837	157.873	981194.941
171	52.03250	21.93316	159.113	981172.434
172	54.48158	17.72371	159.572	981413.818
173	51.79091	23.51657	159.579	981165.960
174	52.03987	23.02244	159.719	981188.463
175	51.69824	22.48486	160.426	981148.719
176	53.24142	17.79489	160.686	981290.025
177	54.06993	23.39220	160.875	981389.895
178	51.75566	23.16041	161.263	981158.558
179	53.63112	21.94307	161.399	981358.152
180	51.55433	22.82861	162.488	981129.946
181	51.92213	22.45453	162.495	981176.693
182	51.51518	20.91535	162.576	981167.027
183	51.22722	16.04245	162.618	981141.500
184	51.15349	17.48442	163.317	981136.895
185	53.73917	17.40563	163.372	981325.586
186	52.35584	15.26730	163.751	981242.102
187	54.11025	21.13826	165.132	981376.122
188	53.29024	19.75542	165.45	981301.584
189	52.62258	17.86653	166.695	981222.327
190	54.29195	20.41402	167.724	981398.668
191	53.44963	22.32996	167.994	981338.880
192	53.62406	20.56829	168.196	981356.360
193	52.72823	23.55506	168.316	981270.630
194	53.65156	16.96201	169.215	981327.468
195	51.09241	16.63834	169.711	981145.468
196	53.88622	16.88123	171.784	981347.551
197	54.46071	18.43221	171.979	981405.883
198	52.00894	18.25009	172.016	981192.291
199	54.08474	23.06939	172.831	981398.576
200	51.60210	19.02726	173.314	981138.750
201	51.36089	21.75027	173.693	981147.595
202	51.58601	23.24288	173.848	981131.338
203	53.00519	23.62263	174.169	981300.457
204	52.25069	22.67928	174.26	981206.926
205	52.19359	22.12534	174.357	981181.603
206	52.32618	18.61115	175.683	981201.948
207	51.39930	22.10660	175.782	981159.558
208	52.28820	21.83195	176.243	981198.520
209	50.15256	22.56982	176.393	981038.795
210	52.55795	23.11890	177.412	981244.845
211	51.08641	17.76783	177.492	981125.463
212	52.86837	22.68857	177.554	981258.973
213	50.69474	17.93773	177.715	981086.886
214	53.13309	20.08954	177.735	981299.476
215	51.76999	20.20673	178.503	981161.890
216	51.30540	18.21767	178.752	981154.903
217	53.90624	22.25643	179.38	981377.983
218	52.43408	22.69306	179.748	981223.357
219	53.58328	17.75934	181.782	981313.659
220	53.88605	22.70066	182.313	981367.939
221	51.27540	18.73298	183.193	981141.371
222	51.43117	20.49665	183.206	981160.929
223	51.26824	17.91026	184.193	981151.416
224	51.52972	19.89662	184.221	981139.757
225	54.07043	17.18598	184.694	981359.468
226	51.62913	17.86710	185.321	981179.803
227	51.00913	18.18258	186.582	981122.024
228	51.03773	23.83656	186.91	981088.411
229	51.66010	21.98471	187.004	981173.789
230	52.38701	22.27766	187.098	981197.273
231	51.30661	15.59429	187.708	981139.681
232	50.87493	17.66956	188.694	981102.918
233	51.49563	18.52562	190.169	981154.398
234	53.71861	21.08898	190.903	981357.238
235	53.29323	23.67980	191.514	981315.215
236	51.27454	23.12881	195.019	981080.692
237	53.48022	23.41207	200.54	981325.665
238	54.27727	22.27059	200.769	981391.865
239	49.94684	18.31397	200.882	981024.997
240	51.09253	18.47700	202.079	981126.782
241	50.44091	17.15970	202.703	981043.335
242	51.25411	20.08425	202.831	981130.776
243	54.07916	22.60223	203.17	981380.800
244	50.49402	21.27644	203.675	981064.395
245	53.70401	16.12959	204.757	981352.403
246	54.11967	18.02859	205.04	981370.976
247	51.05333	16.31016	205.297	981122.496
248	50.74300	23.86234	205.302	981044.128
249	50.93123	16.51398	206.677	981099.185
250	54.04583	16.76271	207.802	981354.788
251	51.91603	20.49976	209.044	981165.392
252	51.03132	18.84673	209.234	981112.852
253	50.42784	23.82589	209.322	981013.125
254	53.86337	21.40951	212.066	981364.498
255	50.19682	21.01956	212.534	981029.674
256	53.35718	20.35336	215.686	981320.246
257	51.18849	15.03345	215.773	981124.743
258	51.25123	21.98839	216.425	981129.390
259	51.35174	17.42809	217	981149.941
260	50.65246	17.51196	218.251	981051.877
261	51.30363	22.54688	225.483	981139.031
262	51.05970	22.55480	225.69	981123.350
263	51.37881	19.51761	226.456	981111.227
264	50.40704	22.35448	229.876	981054.917
265	50.90533	21.55334	230.338	981097.326
266	54.39207	18.20448	232.495	981391.764
267	50.01263	20.06630	234.214	981014.375
268	51.77598	19.60996	234.238	981141.729
269	50.36814	22.87912	234.338	981048.078
270	50.25236	21.79189	234.819	981026.260
271	50.86970	18.37200	235.174	981101.465
272	51.15200	19.70364	236.44	981096.941
273	50.02397	22.97138	236.819	980993.337
274	51.31607	23.52643	237.695	981080.555
275	50.78464	22.24859	241.521	981092.395
276	54.25537	23.08269	241.651	981373.505
277	51.16428	21.19327	242.237	981121.786
278	50.75714	18.63916	242.696	981096.323
279	50.13289	21.33234	245.878	981006.535
280	50.86874	19.10713	245.928	981089.557
281	51.17563	19.15867	247.762	981107.314
282	50.93324	21.96913	248.051	981094.869
283	54.30743	17.90296	250.964	981384.842
284	50.27716	18.51392	251.926	981052.713
285	50.64035	16.97168	253.283	981077.212
286	50.40430	17.61227	254.172	981021.480
287	50.19183	18.14526	256.734	981033.046
288	54.36245	22.81372	257.993	981385.371
289	54.21848	18.39728	265.073	981370.847
290	51.21156	20.87637	265.743	981130.189
291	50.82985	19.57728	265.842	981073.560
292	50.83874	19.97144	271.135	981067.676
293	50.48284	18.46523	278.374	981072.134
294	50.14818	20.48889	280.757	981013.376
295	51.10892	15.34580	282.677	981098.702
296	49.70514	22.81430	283.365	980937.228
297	50.59785	20.35584	283.507	981046.586
298	50.60292	23.58378	287.67	981010.790
299	50.67405	23.12201	287.716	981042.504
300	49.99607	18.88557	290.224	981013.769
301	50.68806	16.65960	290.641	981075.049
302	49.91013	22.71793	294.275	980979.732
303	50.88183	14.85680	294.677	981053.205
304	50.91379	22.99787	295.192	981052.496
305	50.88184	23.48242	306.654	981036.922
306	50.03908	21.72046	307.439	980980.400
307	50.84085	20.88694	308.658	981085.582
308	49.90137	20.69648	309.615	980977.469
309	49.99657	17.93299	313.238	981001.854
310	49.86810	21.36024	314.118	980956.131
311	50.25775	17.86723	315.312	981035.229
312	50.46243	18.18959	316	981053.650
313	50.26348	20.18796	318.459	981036.080
314	51.03898	20.36921	322.996	981100.498
315	50.59794	19.93636	323.222	981047.070
316	50.67129	21.31684	328.317	981059.692
317	50.35119	23.40711	330.235	980986.010
318	49.62359	21.56025	330.718	980917.895
319	50.46139	20.81040	331.553	981031.998
320	50.78619	22.65695	335.843	981076.712
321	50.42396	20.40828	340.06	981023.841
322	50.54911	19.15893	341.081	981056.654
323	49.95617	21.06318	341.14	980968.553
324	49.87331	19.32710	346.142	980993.412
325	50.39931	18.92283	356.57	981046.715
326	50.62971	19.61325	361.204	981045.533
327	50.36217	19.34054	369.283	981036.948
328	49.62862	20.94697	370.3	980904.558
329	50.01416	22.12346	393.754	980966.773
330	50.10048	19.40224	395.419	981002.338
331	50.39452	16.59358	399.887	980996.626
332	49.56402	20.51737	411.707	980885.058
333	49.70609	19.22645	423.361	980933.882
334	50.80109	16.03483	431.973	981040.256
335	50.43994	19.71938	445.439	981016.705
336	49.87809	21.86476	445.494	980923.545
337	50.17524	16.67916	457.492	981123.226
338	49.55538	21.98599	457.871	980884.975
339	49.71411	22.32628	464.269	980892.780
340	51.00259	15.62400	481.507	981044.341
341	50.94231	15.28279	503.22	981024.283
342	49.43332	22.53098	506.03	980852.998
343	50.20020	19.77003	512.775	980986.850
344	49.25367	22.09700	585.113	980862.310
345	49.52194	18.85798	634.571	980867.903
346	49.40236	20.96597	644.121	980837.953
347	49.48272	19.67819	698.015	980826.470
348	49.63660	20.09849	711.33	980853.849
349	49.75074	19.78296	866.545	980853.136
350	49.36095	19.95395	1011.357	980748.375
351	50.73647	15.74011	1601.822	980760.580

